 7.91942523e-01, 1.93640140e+00
-1.93360438e+00, 6.24244367e-01
 1.23525431e+00, 1.68054176e+00
-1.00378860e+00, -1.65415735e+00
-1.08843341e+00, -1.55316198e+00
 1.84382035e+00, -9.36808424e-01
 3.88375621e-01, -1.87996148e+00
 1.71854130e+00, -8.80653545e-01
-1.00699622e+00, 1.67505842e+00
 5.73779859e-01, 1.91775165e+00
-1.47332606e+00, -1.29960220e+00
-2.29074598e-01, 1.84836393e+00
-1.00790586e+00, -1.65251955e+00
 1.76877903e+00, 1.77467449e-01
-8.53751431e-01, -1.87752769e+00
-9.68343586e-01, 1.56433805e+00
-4.50286398e-01, 1.83512546e+00
 1.59097781e+00, -1.22052565e+00
 6.18112949e-01, 1.82416576e+00
-2.06288577e+00, 6.20900222e-01
-5.13728636e-02, 1.87000878e+00
 3.83570452e-01, 1.99007719e+00
 1.72862740e+00, 9.98072944e-01
-7.75129498e-01, 1.71626958e+00
 7.36623324e-01, 1.91557692e+00
-1.95275938e+00, 3.44102509e-01
-1.99976160e+00, -5.61806345e-01
-1.94322076e+00, -7.48382471e-01
-1.21152657e+00, 1.85588083e+00
 2.56876376e-01, -2.11813332e+00
 2.01834438e+00, -4.63142159e+00
 3.60946187e+00, -3.37628677e+00
-4.77043742e+00, -1.54437089e+00
-2.32834371e+00, 4.38867940e+00
-2.16023580e+00, 4.58581534e+00
 1.82103917e+00, 4.73110899e+00
 4.91305805e+00, -3.76202205e-01
-3.30605074e+00, -3.56451982e+00
 3.08710327e+00, 3.72986755e+00
 4.82233946e+00, -1.53595154e+00
-4.68806769e+00, 1.35915267e+00
 2.68839559e+00, 4.15551217e+00
-3.86846704e+00, 3.07281705e+00
 5.25956130e-01, -4.96697398e+00
-4.73335718e+00, -8.34590805e-01
 1.39946985e+00, -4.81981526e+00
 5.04516800e+00, -2.70028625e-01
 1.85628196e+00, 4.65217342e+00
 3.40930962e+00, 3.61478744e+00
 4.96565942e+00, -6.63115037e-01
-4.99171106e+00, -6.95312433e-01
 2.19702730e+00, -4.18059218e+00
 5.92907714e-01, -5.16164980e+00
 2.92992457e-01, 5.03048412e+00
 6.30746054e-01, 4.89428311e+00
 4.86325148e+00, 9.79469301e-01
 4.45123067e+00, 2.38384670e+00
 3.71915491e+00, 3.32444245e+00
-1.44381389e+00, -4.57448946e+00
 3.81852716e+00, -3.53920394e+00
-1.17895313e+00, 4.84764387e+00
 1.07064123e-01, -5.10089380e+00
-6.61943233e-01, -4.88616114e+00
 1.34350038e+00, 4.97543851e+00
-4.43536267e+00, 2.36954038e+00
-3.91159301e+00, 3.21122887e+00
-8.48211846e-02, -4.89473978e+00
 4.99783406e+00, -1.11690140e+00
 1.16383006e+00, 4.93356628e+00
-2.70668593e+00, 4.35805525e+00
-2.06611610e+00, -4.48408537e+00
 1.57052842e+00, -4.69624608e+00
 4.78122166e+00, -2.12059341e+00
 2.90402895e+00, -3.93926850e+00
 2.81555028e+00, -4.11544794e+00
 2.68563184e+00, 4.35168912e+00
-4.44696088e+00, -2.30702394e+00
-4.90088351e+00, -1.25207543e+00
-4.13160191e+00, -2.74445118e+00
-5.30324117e-01, 5.00901005e+00
