1.0076,1.0524
1.0037,0.99247
1.0011,0.95395
1.0105,0.99167
1.0004,1.1137
1.0025,1.056
1.0098,1.0149
1.0039,0.96998
1.0013,1.0238
0.99812,1.0563
1.0016,1.0121
1.0071,1.0691
0.99641,0.98319
1.0044,0.98669
1.0061,0.92755
0.99847,1.015
1.0019,1.0057
1.0069,0.99354
0.99564,0.90056
1.0016,0.91611
1.0057,1.0468
0.99717,0.97957
1.0079,1.0726
0.99968,0.94849
0.99929,0.95016
1.0074,0.93897
1.002,1.0489
0.99792,0.98778
0.99815,0.86523
1.0049,0.90819
1.0018,0.92689
1.0002,1.0706
1.0023,1.0628
1.0051,1.0839
0.99742,0.94914
0.99989,1.0286
1.0068,1.0829
0.99821,1.0977
1.0025,1.0232
0.99623,1.0502
1.0047,1.0289
1.0002,0.95402
1.0029,0.9865
0.99779,0.95113
1.0023,1.0467
1.0022,0.98499
1.0012,0.94806
1.0047,0.97558
1.007,1.108
0.9966,1.057
1.0034,1.0252
1.0131,0.99978
1.0019,1.0039
1.0022,0.98818
1.0024,0.96534
1.0053,0.97365
1.0031,1.0258
1.0022,0.9701
1.0106,0.99506
1.0023,1.0622
1.0023,0.9837
1.0036,0.94571
1.0032,0.93003
0.99786,0.96893
0.99833,0.92956
1.0018,0.9329
1.0036,0.96223
1.0054,1.0999
0.98979,0.95505
1.009,1.0981
0.99689,0.98418
1.0025,0.82266
0.9939,0.98123
1.0005,1.0916
0.99608,0.99794
0.99821,0.97116
1.0036,0.93423
1.0008,0.91838
1.0008,0.95972
1.0011,0.94796
0.99965,0.89744
0.99747,0.91422
1.0023,1.1113
0.99452,0.95093
0.9998,0.92872
1.0026,1.2904
1.0051,1.0299
1.0029,1.0771
1.0011,1.0281
1.0138,1.0611
0.99912,1.0689
0.99922,0.95067
1.0016,0.9516
0.99794,0.95458
1.0025,1.0319
1.0025,1.0235
1.0058,0.99557
1.0094,1.1856
0.99626,1.0707
1.0051,1.0088
1.0048,0.98252
0.99747,0.97681
1.0066,1.0426
1.0015,0.99488
1.0024,0.98016
1.0026,1.0167
1.0028,0.97099
1.0043,1.0293
1.0063,1.0867
1.0011,0.99413
1.0001,0.97468
0.99536,0.99892
1.0018,1.0091
1.0034,0.98876
0.9984,1.0569
1.0078,0.98609
0.99755,0.98058
1.0017,1.0026
1.0081,0.9665
1.0029,1.0715
1.0007,0.99984
0.99797,0.95726
1.0099,1.0005
1.0066,1.0572
0.99964,1.0676
1.0023,1.0361
1.0039,0.98708
0.99658,1.0535
1.0053,1.0623
1.0045,0.98589
0.99651,0.82686
1.002,1.0391
1.0049,1.0058
0.99984,1.0778
1.0037,0.96455
1.0002,1.0779
0.99643,1.0105
1.0004,0.98211
1.0056,1.0446
0.99342,1.0191
1.0077,1.0692
0.99943,0.98088
1.0025,0.89283
1.0029,1.0672
0.99653,1.0341
1.0033,1.0522
0.99589,0.9589
0.99765,0.85315
0.99278,1.0569
0.9971,1.0691
1.0012,1.0339
1.0016,1.0875
1.0028,1.0324
0.99942,1.0183
1.006,1.0102
0.99606,1.0488
1.0086,0.97326
0.99653,0.98502
0.99359,1.0087
1.0014,1.0723
1.0016,1.0081
1.0022,1.0161
1.0069,0.99166
0.99481,0.97455
0.99778,0.92817
0.9983,0.92863
1.0005,1.0663
0.99698,1.0356
1.006,0.9763
0.99494,0.9717
1.0047,0.95845
0.99878,0.99728
1.0025,1.0478
0.99619,0.96037
0.99978,0.97202
1.0042,0.97861
0.99973,1.1105
1.0021,1.0216
1.0075,1.1279
1.0003,1.0696
1.0023,1.013
1.0019,1.0482
0.99946,1.0461
1.0095,1.0413
1.0016,1.0602
1.0022,1.0457
1.0052,1.0344
1.0032,0.97554
1.0019,0.9876
1.0007,1.02
1.0036,0.96173
1.002,1.0451
1.0072,0.98786
1.0044,0.98892
0.98809,0.94593
1.0084,1.0167
1.0042,0.99052
1.0029,0.94855
1.0044,1.0229
0.99677,0.96034
1.0044,1.1143
1.0048,1.0038
0.99664,0.99193
1.0088,0.98154
0.99973,1.0162
1.0057,1.1021
1.0049,1.0166
0.99433,0.98698
1.0055,0.9856
1.0042,1.0417
0.99959,1.0103
1.0034,1.0122
1.0042,0.99414
1.0017,0.94736
1.0003,1.031
1.0024,1.0606
1.0077,1.0382
0.99657,1.0089
1.0013,1.0703
1.0057,1.0619
0.99804,0.99481
1.0027,1.0369
1.002,0.99633
1.0015,0.92697
0.99732,1.0597
1.0034,0.94229
1.0024,1.0425
1.0016,1.0036
1.0061,0.97852
0.99793,1.1055
1.0095,1.0544
0.99968,1.0226
1.0026,0.97098
1.0011,1.0043
1.0009,1.0345
1.0022,1.0458
1.0019,1.0182
0.996,0.97827
1.005,0.74053
0.99815,0.94514
1.0045,1.0591
1.0057,1.064
1,1.0712
1.0079,1.0097
0.99744,1.0029
1.0035,0.98657
1.002,1.0561
1.0041,0.98716
1.0043,0.97103
0.99721,1.0214
1.0058,0.99856
1.0005,0.9691
0.9993,1.0223
1.0012,1.0538
1.0012,0.99497
0.99617,1.0103
1.0005,1.0294
1.0013,1.0298
1.0004,0.99536
1.0007,1.0473
1.0034,1.0195
1.0018,0.9898
1.0003,0.93699
0.99967,1.0057
1.0077,0.9989
0.99332,0.94133
1.0042,1.006
1.0018,1.0144
0.99994,0.9527
0.99963,1.0556
1.0043,0.99237
1.0002,0.97742
1.001,0.88837
0.99638,0.91449
0.99686,0.94951
0.99765,1.059
0.99722,1.0126
0.99473,1.0865
1.0008,1.1191
1.0036,1.047
1.0004,1.0024
1.0028,1.0326
0.9974,0.95605
1.0016,1.0284
0.99628,1.0213
0.99881,0.99088
0.99626,1.0083
1.0025,0.95792
1,1.0593
1.0099,1.0798
0.99883,1.0288
1.0039,0.97719
0.99949,0.98986
1.001,1.0049
0.99929,0.96962
1.0029,1.0307
0.99419,0.98017
1.0099,1.0011
1.0009,1.008
1.0041,1.0439
1.0004,1.026
0.99767,1.0341
1.0035,1.0059
0.99233,1.0291
1.0063,0.98161
0.99888,1.0248
1.0047,1.0036
1.0015,1.0085
1.0014,1.0345
1.0023,1.0046
0.99938,1.0181
1.0004,0.9766
1.0021,1.035
0.99734,1.0409
1.0113,0.98164
1.0002,0.94704
0.99761,1.0061
1.004,1.0009
1.0021,0.97339
0.99773,1.0201
1.0033,1.0353
0.99978,0.98199
1.002,0.9885
0.99964,0.95923
1.0006,1.0025
1.0042,1.0083
0.9981,1.0272
1.0009,1.0151
1.0016,1.0221
1.0039,1.0225
1.0035,1.0221
0.99672,1.0336
1.0026,1.0092
0.99965,1.0156
0.99716,0.96362
1.0054,1.0323
1.0028,1.0206
1,1.0285
1.0025,1.013
1.0031,1.0182
1.0039,1.0257
1.0009,1.0216
0.99837,0.98981
1.0043,0.94964
0.99892,1.0384
1.0012,1.0257
1.0012,1.0019
1.0008,1.0389
1.0028,1.0073
1.0032,1.0326
1.0011,1.0026
0.99992,0.96813
1.0007,1.0067
1.0009,1.0736
1.0037,1.0468
1.0067,1.0517
0.99902,0.99755
1.0018,1.0546
1.0013,0.96011
1.0017,0.99985
1.0019,1.0149
